|               ns/op |                op/s |    err% |     total | simphotons choices
|--------------------:|--------------------:|--------:|----------:|:-------------------
|            1,953.35 |          511,940.66 |    1.0% |      3.53 | `sum_map_10000`
|              351.55 |        2,844,565.85 |    0.3% |      0.63 | `sum_sp2_10000`
|              840.20 |        1,190,188.35 |    0.8% |      1.51 | `sum_hashmap_10000`
|              873.98 |        1,144,191.62 |    0.4% |      1.57 | `sum_pairs_10000`
|            1,860.94 |          537,364.01 |    1.0% |      3.34 | `sum_map_3000`
|              100.72 |        9,928,967.98 |    1.0% |      0.18 | `sum_sp2_3000`
|              815.73 |        1,225,901.09 |    0.9% |      1.46 | `sum_hashmap_3000`
|              270.45 |        3,697,484.69 |    0.6% |      0.49 | `sum_pairs_3000`
|            1,215.60 |          822,638.26 |    0.9% |      2.18 | `sum_map_1000`
|               30.62 |       32,653,485.66 |    1.2% |      0.05 | `sum_sp2_1000`
|              525.39 |        1,903,354.03 |    1.0% |      0.94 | `sum_hashmap_1000`
|               89.22 |       11,208,169.77 |    1.0% |      0.16 | `sum_pairs_1000`
|              486.80 |        2,054,243.17 |    1.1% |      0.87 | `sum_map_300`
|               11.46 |       87,257,774.00 |    1.2% |      0.02 | `sum_sp2_300`
|              218.79 |        4,570,594.58 |    0.6% |      0.40 | `sum_hashmap_300`
|               29.33 |       34,097,202.22 |    0.4% |      0.05 | `sum_pairs_300`
|              164.18 |        6,090,783.31 |    0.3% |      0.29 | `sum_map_100`
|                5.73 |      174,416,237.36 |    0.4% |      0.01 | `sum_sp2_100`
|               66.89 |       14,949,069.77 |    0.2% |      0.12 | `sum_hashmap_100`
|               10.30 |       97,096,675.71 |    0.1% |      0.02 | `sum_pairs_100`
|               41.11 |       24,325,722.64 |    0.6% |      0.07 | `sum_map_30`
|                5.95 |      167,933,820.64 |    0.0% |      0.01 | `sum_sp2_30`
|               13.41 |       74,572,735.51 |    0.2% |      0.02 | `sum_hashmap_30`
|                6.53 |      153,157,747.28 |    0.5% |      0.01 | `sum_pairs_30`
|               15.19 |       65,837,512.21 |    3.5% |      0.03 | `sum_map_10`
|                4.63 |      215,950,350.02 |    0.5% |      0.01 | `sum_sp2_10`
|                4.35 |      229,931,559.83 |    0.5% |      0.01 | `sum_hashmap_10`
|                4.62 |      216,471,251.76 |    0.4% |      0.01 | `sum_pairs_10`
|            1,954.50 |          511,639.76 |    0.8% |      3.50 | `scan_map_10000`
|            3,155.39 |          316,918.13 |    0.6% |      5.64 | `scan_sp2_10000`
|              881.00 |        1,135,073.67 |    0.3% |      1.59 | `scan_hashmap_10000`
|            2,797.18 |          357,503.20 |    0.5% |      5.03 | `scan_pairs_10000`
|            1,865.43 |          536,068.80 |    0.6% |      3.35 | `scan_map_3000`
|              966.99 |        1,034,132.67 |    1.0% |      1.74 | `scan_sp2_3000`
|              850.75 |        1,175,431.20 |    1.3% |      1.52 | `scan_hashmap_3000`
|              872.32 |        1,146,372.96 |    0.2% |      1.57 | `scan_pairs_3000`
|            1,224.59 |          816,601.85 |    0.7% |      2.21 | `scan_map_1000`
|              349.27 |        2,863,136.98 |    0.5% |      0.63 | `scan_sp2_1000`
|              555.85 |        1,799,038.41 |    0.1% |      1.00 | `scan_hashmap_1000`
|              302.58 |        3,304,951.55 |    0.1% |      0.55 | `scan_pairs_1000`
|              490.40 |        2,039,138.14 |    0.3% |      0.88 | `scan_map_300`
|              124.82 |        8,011,271.19 |    0.8% |      0.22 | `scan_sp2_300`
|              231.20 |        4,325,267.56 |    0.2% |      0.41 | `scan_hashmap_300`
|              101.28 |        9,873,436.54 |    0.7% |      0.18 | `scan_pairs_300`
|              168.34 |        5,940,289.86 |    0.3% |      0.30 | `scan_map_100`
|               32.88 |       30,415,208.93 |    1.6% |      0.06 | `scan_sp2_100`
|               72.80 |       13,736,228.38 |    0.3% |      0.13 | `scan_hashmap_100`
|               32.04 |       31,208,097.21 |    0.2% |      0.06 | `scan_pairs_100`
|               44.00 |       22,725,804.67 |    0.2% |      0.08 | `scan_map_30`
|               11.72 |       85,341,273.60 |    0.0% |      0.02 | `scan_sp2_30`
|               16.62 |       60,176,509.74 |    0.8% |      0.03 | `scan_hashmap_30`
|               12.52 |       79,867,765.21 |    0.6% |      0.02 | `scan_pairs_30`
|               14.72 |       67,937,420.53 |    4.1% |      0.03 | `scan_map_10`
|                7.11 |      140,599,928.47 |    0.1% |      0.01 | `scan_sp2_10`
|                4.61 |      216,848,548.81 |    0.5% |      0.01 | `scan_hashmap_10`
|                6.58 |      152,014,189.49 |    1.0% |      0.01 | `scan_pairs_10`
