|               ns/op |                op/s |    err% |          ins/op |          cyc/op |    IPC |         bra/op |   miss% |     total | simphotons choices
|--------------------:|--------------------:|--------:|----------------:|----------------:|-------:|---------------:|--------:|----------:|:-------------------
|            5,955.33 |          167,916.93 |    1.2% |       20,266.01 |       12,454.18 |  1.627 |       7,240.01 |    0.3% |     11.01 | `sum_map_10000`
|            1,261.80 |          792,519.38 |    0.2% |       12,533.00 |        2,642.60 |  4.743 |       2,506.00 |    0.0% |      2.28 | `sum_sp2_10000`
|            1,590.41 |          628,768.24 |    0.8% |        4,016.00 |        3,330.08 |  1.206 |       1,005.00 |    0.1% |      2.87 | `sum_hashmap_10000`
|            1,772.10 |          564,303.65 |    0.6% |       17,536.00 |        3,709.40 |  4.727 |       2,507.00 |    0.0% |      3.18 | `sum_pairs_10000`
|            5,285.11 |          189,210.92 |    0.8% |       19,168.01 |       11,062.42 |  1.733 |       6,860.01 |    0.1% |      9.53 | `sum_map_3000`
|              377.31 |        2,650,345.87 |    2.8% |        3,783.00 |          787.83 |  4.802 |         756.00 |    0.1% |      0.67 | `sum_sp2_3000`
|            1,409.62 |          709,410.55 |    0.7% |        3,800.00 |        2,950.74 |  1.288 |         951.00 |    0.1% |      2.54 | `sum_hashmap_3000`
|              512.13 |        1,952,621.19 |    0.5% |        5,286.00 |        1,071.93 |  4.931 |         757.00 |    0.1% |      0.94 | `sum_pairs_3000`
|            2,647.98 |          377,647.05 |    0.5% |       13,288.00 |        5,544.71 |  2.397 |       4,766.00 |    0.1% |      4.77 | `sum_map_1000`
|              127.96 |        7,814,864.45 |    0.1% |        1,283.00 |          268.02 |  4.787 |         256.00 |    0.4% |      0.23 | `sum_sp2_1000`
|              897.10 |        1,114,699.45 |    0.8% |        2,640.00 |        1,879.34 |  1.405 |         661.00 |    0.2% |      1.62 | `sum_hashmap_1000`
|              175.68 |        5,692,293.80 |    0.2% |        1,786.00 |          368.12 |  4.852 |         257.00 |    0.4% |      0.32 | `sum_pairs_1000`
|              961.63 |        1,039,902.70 |    0.9% |        5,257.00 |        2,010.38 |  2.615 |       1,878.00 |    0.0% |      1.73 | `sum_map_300`
|               46.61 |       21,454,887.46 |    0.4% |          408.00 |           97.65 |  4.178 |          81.00 |    1.7% |      0.08 | `sum_sp2_300`
|              358.43 |        2,789,966.91 |    0.1% |        1,052.00 |          750.95 |  1.401 |         264.00 |    0.4% |      0.64 | `sum_hashmap_300`
|               59.36 |       16,847,136.92 |    0.4% |          561.00 |          124.43 |  4.509 |          82.00 |    1.2% |      0.11 | `sum_pairs_300`
|              354.27 |        2,822,744.90 |    0.3% |        1,923.00 |          741.66 |  2.593 |         689.00 |    0.0% |      0.64 | `sum_map_100`
|               12.05 |       82,978,151.09 |    0.0% |          158.00 |           25.26 |  6.256 |          31.00 |    0.0% |      0.02 | `sum_sp2_100`
|              137.38 |        7,279,138.77 |    0.2% |          392.00 |          287.67 |  1.363 |          99.00 |    1.0% |      0.25 | `sum_hashmap_100`
|               20.40 |       49,025,561.49 |    3.5% |          211.00 |           42.42 |  4.974 |          32.00 |    0.0% |      0.04 | `sum_pairs_100`
|              105.90 |        9,443,233.74 |    0.0% |          591.00 |          221.96 |  2.663 |         212.00 |    0.0% |      0.19 | `sum_map_30`
|                6.35 |      157,380,351.59 |    0.1% |           78.00 |           13.31 |  5.862 |          15.00 |    0.0% |      0.01 | `sum_sp2_30`
|               25.18 |       39,714,843.21 |    0.0% |          128.00 |           52.78 |  2.425 |          33.00 |    0.0% |      0.05 | `sum_hashmap_30`
|                8.62 |      116,042,380.32 |    3.2% |           87.00 |           18.05 |  4.821 |          14.00 |    0.0% |      0.02 | `sum_pairs_30`
|               38.91 |       25,703,053.08 |    0.3% |          210.00 |           81.56 |  2.575 |          74.00 |    0.1% |      0.07 | `sum_map_10`
|                4.68 |      213,693,607.13 |    0.0% |           53.00 |            9.80 |  5.407 |          10.00 |    0.0% |      0.01 | `sum_sp2_10`
|                6.23 |      160,386,635.82 |    0.5% |           52.00 |           13.07 |  3.979 |          14.00 |    0.0% |      0.01 | `sum_hashmap_10`
|                5.18 |      193,028,360.51 |    0.0% |           52.00 |           10.85 |  4.792 |           9.00 |    0.0% |      0.01 | `sum_pairs_10`
|            6,295.14 |          158,852.76 |    1.0% |       22,279.01 |       13,174.37 |  1.691 |       8,241.01 |    0.5% |     11.39 | `scan_map_10000`
|           12,350.63 |           80,967.51 |    0.2% |       60,058.01 |       25,843.28 |  2.324 |      20,004.01 |    0.0% |     22.22 | `scan_sp2_10000`
|            1,952.02 |          512,290.89 |    2.5% |        6,040.00 |        4,061.17 |  1.487 |       2,006.00 |    0.1% |      3.48 | `scan_hashmap_10000`
|           12,247.15 |           81,651.62 |    0.6% |       60,023.01 |       25,627.40 |  2.342 |      20,004.01 |    0.0% |     22.01 | `scan_pairs_10000`
|            5,755.81 |          173,737.60 |    0.9% |       21,083.01 |       12,053.54 |  1.749 |       7,807.01 |    0.4% |     10.36 | `scan_map_3000`
|            3,734.51 |          267,772.82 |    0.3% |       18,052.00 |        7,815.25 |  2.310 |       6,004.00 |    0.1% |      6.71 | `scan_sp2_3000`
|            1,609.02 |          621,496.76 |    1.0% |        5,698.00 |        3,365.69 |  1.693 |       1,898.00 |    0.1% |      2.89 | `scan_hashmap_3000`
|            3,756.49 |          266,206.06 |    0.5% |       18,023.00 |        7,852.93 |  2.295 |       6,004.00 |    0.1% |      6.73 | `scan_pairs_3000`
|            2,952.08 |          338,744.19 |    1.0% |       14,619.00 |        6,167.80 |  2.370 |       5,423.00 |    0.1% |      5.29 | `scan_map_1000`
